device,mode,bandwidth,unit
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,657,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,165,MB/s
/dev/shm/seamount/benchtest.txt,cached,641,MB/s
/dev/shm/seamount/benchtest.txt,write,605,MB/s
/dev/shm/seamount/benchtest.txt,read,149,MB/s
/dev/shm/seamount/benchtest.txt,cached,664,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,710,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.7,GB/s
/dev/shm/seamount/benchtest.txt,write,596,MB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,649,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,306,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.9,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,776,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.7,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,170,MB/s
/dev/shm/seamount/benchtest.txt,cached,671,MB/s
/dev/shm/native/benchtest.txt,write,3.1,GB/s
/dev/shm/native/benchtest.txt,read,7.2,GB/s
/dev/shm/native/benchtest.txt,cached,6.4,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,364,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.9,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,5.2,GB/s
/dev/shm/native/benchtest.txt,cached,4.5,GB/s
/dev/shm/native/benchtest.txt,write,2.6,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/seamount/benchtest.txt,write,623,MB/s
/dev/shm/seamount/benchtest.txt,read,160,MB/s
/dev/shm/seamount/benchtest.txt,cached,651,MB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,500,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,502,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,504,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,779,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.0,GB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,168,MB/s
/dev/shm/seamount/benchtest.txt,cached,647,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,211,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,214,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/native/benchtest.txt,write,2.6,GB/s
/dev/shm/native/benchtest.txt,read,7.0,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,147,MB/s
/dev/shm/seamount/benchtest.txt,cached,634,MB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,154,MB/s
/dev/shm/seamount/benchtest.txt,cached,659,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,778,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.1,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,716,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,765,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,717,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,164,MB/s
/dev/shm/seamount/benchtest.txt,cached,629,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,286,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.9,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,644,MB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,649,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,147,MB/s
/dev/shm/seamount/benchtest.txt,cached,652,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,212,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/tmp/native/benchtest.txt,write,417,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,608,MB/s
/dev/shm/seamount/benchtest.txt,read,141,MB/s
/dev/shm/seamount/benchtest.txt,cached,657,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,766,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.2,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,292,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,499,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.6,GB/s
/dev/shm/seamount/benchtest.txt,write,739,MB/s
/dev/shm/seamount/benchtest.txt,read,162,MB/s
/dev/shm/seamount/benchtest.txt,cached,645,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.9,GB/s
/dev/shm/native/benchtest.txt,cached,5.9,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,291,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,499,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,2.8,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,162,MB/s
/dev/shm/seamount/benchtest.txt,cached,641,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.3,GB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,146,MB/s
/dev/shm/seamount/benchtest.txt,cached,641,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,223,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,705,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,177,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,123,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,503,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/seamount/benchtest.txt,write,592,MB/s
/dev/shm/seamount/benchtest.txt,read,167,MB/s
/dev/shm/seamount/benchtest.txt,cached,649,MB/s
/tmp/native/benchtest.txt,write,420,MB/s
/tmp/native/benchtest.txt,read,497,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/tmp/native/benchtest.txt,write,420,MB/s
/tmp/native/benchtest.txt,read,497,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,711,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,292,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,497,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.3,GB/s
/tmp/native/benchtest.txt,write,414,MB/s
/tmp/native/benchtest.txt,read,501,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,352,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,502,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.3,GB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,781,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,786,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.7,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.0,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.6,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,497,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,634,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.5,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,647,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,152,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,641,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.6,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,647,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,106,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,615,MB/s
/dev/shm/seamount/benchtest.txt,read,176,MB/s
/dev/shm/seamount/benchtest.txt,cached,654,MB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,144,MB/s
/dev/shm/seamount/benchtest.txt,cached,647,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,655,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,291,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,498,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.7,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,210,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,124,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,367,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,500,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,5.0,GB/s
