device,mode,bandwidth,unit,source
/dev/shm/seamount/benchtest.txt,write,611,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,163,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,153,MB/s,/tmp/passthroughsea
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.0,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.8,GB/s,/dev/shm/passthrough_fh
/dev/shm/passhpmount/benchtest.txt,write,170,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,138,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.0,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,608,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,159,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,155,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,7.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.5,GB/s,/dev/shm/native
/dev/shm/seamount/benchtest.txt,write,607,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,166,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,152,MB/s,/tmp/passthroughsea
/dev/shm/passhpmount/benchtest.txt,write,340,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,500,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.2,GB/s,/tmp/passthrough_hp
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,127,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,136,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,3.1,GB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/seamount/benchtest.txt,write,614,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,162,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,161,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.9,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,4.0,GB/s,/dev/shm/passthrough_fh
/dev/shm/passhpmount/benchtest.txt,write,142,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,157,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,5.9,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,607,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,146,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,156,MB/s,/tmp/passthroughsea
/mnt/lustre/vhs/native/benchtest.txt,write,197,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.4,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.4,GB/s,/mnt/lustre/vhs/native
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,152,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,132,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,707,MB/s,/mnt/lustre/vhs/passthrough_fh
/tmp/native/benchtest.txt,write,424,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,502,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,6.0,GB/s,/tmp/native
/dev/shm/seamount/benchtest.txt,write,606,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,166,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,161,MB/s,/dev/shm/passthroughsea
/dev/shm/passhpmount/benchtest.txt,write,988,MB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,1.4,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.3,GB/s,/dev/shm/passthrough_hp
/mnt/lustre/vhs/native/benchtest.txt,write,183,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.4,GB/s,/mnt/lustre/vhs/native
/dev/shm/passhpmount/benchtest.txt,write,155,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,176,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.1,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,608,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,158,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,167,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,154,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,155,MB/s,/mnt/lustre/vhs/passthroughsea
/mnt/lustre/vhs/native/benchtest.txt,write,203,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.5,GB/s,/mnt/lustre/vhs/native
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.9,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,4.0,GB/s,/dev/shm/passthrough_fh
/dev/shm/passhpmount/benchtest.txt,write,181,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,155,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.2,GB/s,/mnt/lustre/vhs/passthrough_hp
/tmp/native/benchtest.txt,write,427,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,504,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,5.9,GB/s,/tmp/native
/dev/shm/passhpmount/benchtest.txt,write,348,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,497,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,5.9,GB/s,/tmp/passthrough_hp
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.7,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,132,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,138,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,3.0,GB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/seamount/benchtest.txt,write,610,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,153,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,148,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/passhpmount/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,2.3,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.3,GB/s,/dev/shm/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,143,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,152,MB/s,/tmp/passthroughsea
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.9,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,152,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,132,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,3.2,GB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passhpmount/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,2.3,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.5,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,345,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,497,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.1,GB/s,/tmp/passthrough_hp
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,7.1,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.4,GB/s,/dev/shm/native
/tmp/native/benchtest.txt,write,425,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,500,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,6.1,GB/s,/tmp/native
/mnt/lustre/vhs/native/benchtest.txt,write,205,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s,/mnt/lustre/vhs/native
/dev/shm/passhpmount/benchtest.txt,write,1.2,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,2.3,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.5,GB/s,/dev/shm/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,614,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,151,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,151,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,152,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,153,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,164,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,159,MB/s,/dev/shm/passthroughsea
/dev/shm/passhpmount/benchtest.txt,write,149,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,141,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,5.8,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,330,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,502,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,5.9,GB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,344,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,503,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.4,GB/s,/tmp/passthrough_hp
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,134,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,132,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,705,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,348,MB/s,/tmp/passthrough_fh
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,497,MB/s,/tmp/passthrough_fh
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.5,GB/s,/tmp/passthrough_fh
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,6.9,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.5,GB/s,/dev/shm/native
/dev/shm/passhpmount/benchtest.txt,write,1.0,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,1.5,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.4,GB/s,/dev/shm/passthrough_hp
/tmp/native/benchtest.txt,write,425,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,497,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,6.0,GB/s,/tmp/native
/dev/shm/passhpmount/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,2.3,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.6,GB/s,/dev/shm/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,329,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,500,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.1,GB/s,/tmp/passthrough_hp
/dev/shm/seamount/benchtest.txt,write,608,MB/s,/dev/shm/passthroughsea
