device,mode,bandwidth,unit
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,502,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.0,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,792,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,279,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,503,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/tmp/native/benchtest.txt,write,414,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,153,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,628,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,169,MB/s
/dev/shm/seamount/benchtest.txt,cached,162,MB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,499,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,760,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/dev/shm/seamount/benchtest.txt,write,682,MB/s
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,148,MB/s
/dev/shm/seamount/benchtest.txt,write,557,MB/s
/dev/shm/seamount/benchtest.txt,read,153,MB/s
/dev/shm/seamount/benchtest.txt,cached,146,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.6,GB/s
/dev/shm/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,209,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,707,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/dev/shm/seamount/benchtest.txt,write,613,MB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,163,MB/s
/dev/shm/seamount/benchtest.txt,write,608,MB/s
/dev/shm/seamount/benchtest.txt,read,149,MB/s
/dev/shm/seamount/benchtest.txt,cached,149,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,762,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,615,MB/s
/dev/shm/seamount/benchtest.txt,read,151,MB/s
/dev/shm/seamount/benchtest.txt,cached,163,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,608,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,655,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/seamount/benchtest.txt,write,602,MB/s
/dev/shm/seamount/benchtest.txt,read,159,MB/s
/dev/shm/seamount/benchtest.txt,cached,159,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,206,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,692,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,788,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,150,MB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,142,MB/s
/dev/shm/native/benchtest.txt,write,3.1,GB/s
/dev/shm/native/benchtest.txt,read,7.3,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,158,MB/s
/dev/shm/seamount/benchtest.txt,write,605,MB/s
/dev/shm/seamount/benchtest.txt,read,149,MB/s
/dev/shm/seamount/benchtest.txt,cached,147,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,172,MB/s
/dev/shm/seamount/benchtest.txt,cached,149,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,797,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.9,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,142,MB/s
/tmp/native/benchtest.txt,write,414,MB/s
/tmp/native/benchtest.txt,read,501,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,203,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,659,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,290,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,502,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,153,MB/s
/dev/shm/seamount/benchtest.txt,cached,143,MB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,163,MB/s
/dev/shm/seamount/benchtest.txt,cached,156,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,111,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,125,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,620,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,366,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,493,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,608,MB/s
/dev/shm/seamount/benchtest.txt,read,171,MB/s
/dev/shm/seamount/benchtest.txt,cached,156,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,207,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,124,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,698,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,363,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,143,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,149,MB/s
/tmp/native/benchtest.txt,write,412,MB/s
/tmp/native/benchtest.txt,read,499,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,625,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,170,MB/s
/dev/shm/seamount/benchtest.txt,cached,155,MB/s
/tmp/native/benchtest.txt,write,414,MB/s
/tmp/native/benchtest.txt,read,501,MB/s
/tmp/native/benchtest.txt,cached,6.3,GB/s
/tmp/native/benchtest.txt,write,413,MB/s
/tmp/native/benchtest.txt,read,503,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/seamount/benchtest.txt,write,618,MB/s
/dev/shm/seamount/benchtest.txt,read,164,MB/s
/dev/shm/seamount/benchtest.txt,cached,165,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,710,MB/s
/dev/shm/seamount/benchtest.txt,write,612,MB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,176,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,5.9,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,586,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,7.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,791,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,172,MB/s
/dev/shm/seamount/benchtest.txt,cached,167,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,290,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,495,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,211,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,125,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,639,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,80.3,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,498,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,293,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,495,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,783,MB/s
/dev/shm/seamount/benchtest.txt,read,151,MB/s
/dev/shm/seamount/benchtest.txt,cached,162,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,207,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,578,MB/s
/dev/shm/native/benchtest.txt,write,2.9,GB/s
/dev/shm/native/benchtest.txt,read,7.3,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,733,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,723,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,5.8,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,316,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,498,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,169,MB/s
/dev/shm/seamount/benchtest.txt,cached,172,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,159,MB/s
/dev/shm/seamount/benchtest.txt,cached,144,MB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,501,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,367,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,503,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,695,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,717,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
