device,mode,bandwidth,unit
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,368,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,503,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,220,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,670,MB/s
/dev/shm/seamount/benchtest.txt,write,613,MB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,149,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,709,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,791,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,638,MB/s
/dev/shm/seamount/benchtest.txt,write,604,MB/s
/dev/shm/seamount/benchtest.txt,read,146,MB/s
/dev/shm/seamount/benchtest.txt,cached,150,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,351,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.0,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,5.9,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,716,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,154,MB/s
/dev/shm/seamount/benchtest.txt,cached,156,MB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,168,MB/s
/dev/shm/seamount/benchtest.txt,cached,175,MB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,5.9,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,500,MB/s
/tmp/native/benchtest.txt,cached,6.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,683,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,223,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,868,MB/s
/dev/shm/seamount/benchtest.txt,write,608,MB/s
/dev/shm/seamount/benchtest.txt,read,150,MB/s
/dev/shm/seamount/benchtest.txt,cached,159,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.6,GB/s
/dev/shm/native/benchtest.txt,cached,6.1,GB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,503,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,775,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,712,MB/s
/dev/shm/seamount/benchtest.txt,write,605,MB/s
/dev/shm/seamount/benchtest.txt,read,153,MB/s
/dev/shm/seamount/benchtest.txt,cached,155,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,631,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/seamount/benchtest.txt,write,604,MB/s
/dev/shm/seamount/benchtest.txt,read,145,MB/s
/dev/shm/seamount/benchtest.txt,cached,155,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.2,GB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,505,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,215,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,128,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,693,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,779,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,149,MB/s
/dev/shm/seamount/benchtest.txt,cached,150,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,725,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,319,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,763,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,290,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,498,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.0,GB/s
/tmp/native/benchtest.txt,write,417,MB/s
/tmp/native/benchtest.txt,read,500,MB/s
/tmp/native/benchtest.txt,cached,5.9,GB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,502,MB/s
/tmp/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,145,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,875,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,782,MB/s
/dev/shm/seamount/benchtest.txt,write,1.0,GB/s
/dev/shm/seamount/benchtest.txt,read,150,MB/s
/dev/shm/seamount/benchtest.txt,cached,152,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,213,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,638,MB/s
/dev/shm/seamount/benchtest.txt,write,888,MB/s
/dev/shm/seamount/benchtest.txt,read,170,MB/s
/dev/shm/seamount/benchtest.txt,cached,164,MB/s
/dev/shm/seamount/benchtest.txt,write,590,MB/s
/dev/shm/seamount/benchtest.txt,read,150,MB/s
/dev/shm/seamount/benchtest.txt,cached,163,MB/s
/tmp/native/benchtest.txt,write,419,MB/s
/tmp/native/benchtest.txt,read,504,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,225,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,622,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,370,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,497,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,711,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,5.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/dev/shm/seamount/benchtest.txt,write,769,MB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,161,MB/s
/dev/shm/seamount/benchtest.txt,write,758,MB/s
/dev/shm/seamount/benchtest.txt,read,169,MB/s
/dev/shm/seamount/benchtest.txt,cached,169,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,653,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,908,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.9,GB/s
/dev/shm/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/seamount/benchtest.txt,write,625,MB/s
/dev/shm/seamount/benchtest.txt,read,159,MB/s
/dev/shm/seamount/benchtest.txt,cached,160,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,366,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,496,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.0,GB/s
/dev/shm/seamount/benchtest.txt,write,1.2,GB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,166,MB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,161,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,157,MB/s
/dev/shm/seamount/benchtest.txt,cached,152,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,699,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,226,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,591,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,368,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,498,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.0,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,199,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.6,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.9,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,209,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,123,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.5,GB/s
